Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,EBITDA,Net Income,Total Assets,Total Liabilities,Equity,Operating Cash Flow,Investing Cash Flow,Financing Cash Flow,Current Assets,Current Liabilities,Working Capital,Debt to Equity Ratio,Return on Assets,Return on Equity,Revenue Growth,Net Profit Margin,EBITDA Margin,Interest Coverage Ratio,Earnings per Share,Book Value per Share,Dividend Yield,Price to Earnings Ratio,Price to Book Ratio,Free Cash Flow,Capital Expenditures,Inventory Turnover,Accounts Receivable Turnover,Accounts Payable Turnover,Days Sales Outstanding,Days Payable Outstanding,Days Inventory Outstanding,Asset Turnover,Current Ratio,Quick Ratio,Cash Ratio,Debt Ratio,Gross Margin,Operating Margin,Net Profit Growth,ROIC,EBIT,NOPAT,Total Debt,Short-term Debt,Long-term Debt,Market Capitalization,Enterprise Value,Dividend Payout Ratio,Interest Expense,Tax Rate,Company_ID,EBITDA_Margin,ROA,ROE,CashFlow_to_Debt,DSCR,FCF,Inventory_Turnover,DSO,P_B_Ratio
,-0.6511101030827249,2.0527358367399478,-1.864786293806201,0.6327559532311885,-0.5191145547501632,-1.0929107258398159,-0.6874672766009001,-1.168942804800481,-0.7177222875925027,-1.34946675584041,-0.9528743189107012,0.2071443212495543,1.2506089949085588,-2.7602687558179437,0.1145335628643498,-1.416142178233263,0.1427675561025655,2.5369550275936747,1.1846201097127629,0.3725880358711325,-0.6364941811701599,-0.828995647344432,-0.2756422712493908,-0.106035716868999,-0.4616782927245567,0.1854822543306543,0.7494028282217271,0.9360595448282134,-0.8142348522443377,-0.3797925333828061,-0.1454036772959724,-0.2039700938331089,-0.2063733571517134,-0.1047773650347053,1.3769645493997176,1.38333765716109,-1.0650762248219945,-0.8249643778858472,0.1250737378375958,1.460464746145968,1.241823696973257,-0.7767385348555161,-0.7357746369817711,-1.2318213985000204,0.9108895006075192,-0.0546045786372491,-0.5346761140188395,-0.2987978619991696,,2.394518898812655,0.4810028063646737,0.492569809411495,-0.1836756537681855,-632,-0.009487283894837295,-0.009409301175134867,0.00519147835773387,0.15951152038148925,-0.0020283503202427776,-1.1595174392918206,-0.16223434701145653,0.009115193527535466,0.026782761495649468
0.6737715298972478,0.428146843986877,-0.3814336460031591,0.0968944476928794,0.3428501660634225,-0.7924402448562108,0.9139054549424758,0.4387890290316996,0.42557187839663746,-2.2999349114296583,1.501460481040614,0.4942575714715576,1.838654166325627,-0.0779800709753541,-1.6542525224364135,0.756814090806164,1.1509479819509878,0.0607770191163413,-0.6200894385655594,-0.7390064566087025,0.9606909182208188,1.3420707729388872,0.3852228835506738,-0.7994392898560574,0.2745391744058891,-1.1878323209928898,-0.2699323319816893,0.405625324430084,-0.9187368243817068,-1.479420130655086,-1.2387171444812055,0.5471987510546292,-0.4012188367523271,0.1336593040695936,0.7310044810173308,1.212395591304784,0.6793837049568258,-0.7468624384844429,0.0029215516488155,1.257760342451725,-1.890089296181496,-0.1454904590050987,-0.2215417795214124,-0.1676554150089308,0.5460226631880246,0.215671835346743,-2.35219448397646,1.2323079056616912,-1.1175622424557832,0.4857376699033915,1.6190014206244163,1.2949802750403303,1.632968836915691,-0.3238937793010381,1269,-0.0008889069032266383,-0.03495097624386076,-0.012577913745881023,0.0008491418442400654,-0.01009948660572291,-0.9680794312408273,0.012631692208181658,-0.017159325328753906,0.010235602523462024
,0.0241964074606815,-0.3303347858245422,1.4452911946277571,1.4822072648317282,0.6767241650109097,-0.10011153978484466,1.449081647009587,-0.0958464035439858,-0.6596529028380356,-0.4592857791232543,-0.2512519430234697,0.5745916759997601,-1.18837852675479,-0.2437891307051303,-2.518511026356506,-0.8314942524722719,0.366654482511364,-0.6541964636479755,1.2372470616976017,1.6067888596060804,-0.6745200014963498,-0.7016193529543914,0.1968886174482746,-0.8010649850506913,-0.4927748917070428,0.1991972959476643,0.7388674289790659,1.4955403411924582,-0.1212763530136125,-0.5606402134251408,0.8051193798799509,0.6412307477167891,0.0068695995608501,-1.2289510320144237,-0.0977635862958481,-0.7280401966079537,-0.5383991519506846,-2.565173056720188,-0.2624602030125351,1.1409799394011702,0.1892485940398862,-1.1038836278547444,2.007954966680322,0.5366849577239347,0.6204771853428332,1.2162523523809674,0.2243799551050938,-1.2129374818958578,1.1174907644191345,1.3857775738029663,-0.2003486373678834,0.8502606084100582,0.076335240396807,-93,-0.014453594138623354,-0.1428289449269979,-0.036011095735607006,-0.01897545637277022,0.0014162461340814438,-1.5116631687495512,0.017200157663658188,0.01037627154725691,-0.1008053635407792
0.4151905450565177,-1.3189068286143757,0.4115737059256745,-1.5507884690212517,1.0938192942030422,-0.39717972025007237,0.18151080682708454,0.7745701803683722,0.16097844708078812,-0.6198453478255865,-0.6946386729170339,0.7805072462207919,0.1165533788846993,-0.5224215082290589,2.1855899016091747,-0.9132599184630288,0.350188275044428,-0.3813672565880567,-0.4763550999238142,1.112700355086196,-1.7524769988029447,1.196943358577352,-1.1569677780791905,-0.4466136666679765,-0.2517114099043365,1.3260373968648371,0.6215057817519299,-0.3626062028033603,2.169025927178265,0.5161262940054152,0.9964058851534996,1.1438533697924906,-0.1825238223075727,-0.0095690491828597,-0.7895609144027307,-0.6689341814260096,0.9251407426400484,0.039675968231912,0.4707792192862004,1.2483613634839694,-0.3823240287552181,-0.2134706081165858,-0.8753740826292489,-0.7222814693698908,-1.3054264441744348,-1.03779984980706,0.1956793902637809,-0.8297843649163805,-0.5255734519005028,-0.5303434243162951,0.4271701983549412,1.7555613518348991,0.6373892223215932,-1.4829357345936538,168,0.01759655780359089,-0.06638592056252932,-0.023720252903744722,-0.05321250367879401,0.0012123689719389084,-1.956700930738333,-0.3287310602894321,0.037240259270191686,-0.02373550219814822
0.6050976350019924,-1.2043601383912697,-0.3242499096281633,-0.2049174274746454,-0.9668806505817042,-0.9131027381893132,-0.7710569762835219,-1.0074655501958725,-0.6375505428325519,-0.6166527446459849,0.7982348920362198,0.3955774505189039,-0.8137848195094974,-1.1859339309420538,1.8172273942827604,-0.0724871495988486,-1.556873686778739,-1.6799655193657197,1.738236892306991,-0.715457903235652,-0.9917875866170076,0.4016332520415901,-1.7832809325469614,-0.3120677563129099,-1.0654844852220309,-0.0212046891970693,0.3192780880256013,-1.3318208434076706,-0.2707781337897622,-1.4053290884493406,0.4542581450495404,0.3063687168814804,0.771816936630612,-0.2005245822988917,0.9793981818049646,0.4791135473780353,0.5516224308382861,-0.5798727745466328,-0.7050157012070019,0.7068773256170918,0.5002075328851869,0.9999482458493744,0.0902893141260553,0.1048637048384742,-1.3657306023316913,-0.6377788869136645,0.7595738781469988,-0.8894344120218137,1.0295554627846717,1.1907804536151165,-0.3006903190827217,-0.6084865724375784,1.5413355862080236,-1.6470062994166077,-508,-0.01624513169131562,0.007496658515091161,0.013073292658305476,-0.022489744880311767,-0.01638769842756287,-0.24096247237913493,0.4663740805129824,0.013262076245111635,-0.027836259195946275
-1.2650886210876442,-0.5320117716192614,1.072897118273956,-0.8628912782959379,-1.4671521315354137,0.652533183053841,-0.29579222714733056,0.0513866989861352,0.6143908315594053,0.4613837230768113,-0.4345684698306002,-0.2533672344286375,-0.8177680526403779,-2.111129350634018,0.5281483725428653,1.2960558786516183,1.906095293169225,1.9124777186360145,-0.2718005805069293,0.3201881354039441,0.3227380899048047,0.3948410650850457,-0.3823466937614985,-0.1539138955304122,-1.16286206645261,0.9705140558111288,-0.3288906388664525,0.7195278283019373,-0.2996734053983738,-1.213643858104351,3.05636697291388,1.0461862093999996,0.0347677858245129,-0.3494258139384173,-1.176400639657828,-0.6886971612645563,-1.04902337935767,1.4249295380921445,0.8884245972286562,-0.3004450098115583,0.1486553072295863,1.6419747893554553,1.1763009497650432,0.293322647865061,1.8516827981929167,-0.3152542449032983,-0.3423621242204005,-0.1918685142652778,1.9563752982980425,-3.9724936692016026,1.5145692638782935,-0.7829812218579224,0.7142741178403058,0.1381585244955549,-242,0.013098928650547577,-0.06895523167170917,0.005858283664728638,-0.029477339212003028,-0.02710327807700158,0.5364456116437615,0.013174391704035391,-0.05604115702220867,-0.00786625543172917
1.0765623688744688,0.594511769699597,-1.0913248741270654,-0.9899776283131536,0.275735617373721,2.087860870721315,-0.38283812467561285,-0.7777923727234042,-2.777694485932808,0.414771162121787,0.4026152207193265,0.5114269985864826,1.6145914978701408,-1.467262790541147,-3.006405359514671,0.3464549992741167,-1.1262465343211563,2.988085637103884,0.0727888241787357,-1.657573690714475,-0.3182703976631451,-0.7500294283404454,-0.3994707161577195,0.1616228675426647,-1.2980830524489768,0.455899154052071,1.798125015347762,0.674724050891718,-0.2060936063851766,0.3185597584333499,-1.456653847498392,0.3822502168285453,-0.7619280876739809,1.264074817350488,1.7943612956986248,0.8658600766444848,2.129075085847728,0.4597638297064902,-1.1465198275703812,1.4287928937098977,1.249222637751343,0.9963211984136509,-0.3599932791644828,0.700274091788155,0.7591869648078851,0.7885069399211996,-0.6340334111689618,-1.0952387052141792,-0.1633951105893595,1.1315340895100372,-0.5669690642381366,-0.1232963506641462,-0.2583270585356129,0.7908983755461875,-300,-0.0030532430962348124,-0.14251901304157508,-0.015006505658468762,-0.02043364273736789,-0.019692989004897767,0.43798726043289843,0.018120814419925933,-0.008217683597500301,-0.012057141361516088
-0.19575161516331355,-0.5083379068287862,1.318804830944874,0.5187302884864309,-0.3042276963652547,0.673129752190916,0.3844036712528651,-2.279021799529376,,-0.6316437502571659,0.1588227577186613,-0.6164240396006849,2.249517939553109,-0.1546846863756233,0.0580029489391289,1.4048252727755195,0.4567978983588915,-1.297003631040475,-0.8058184387404306,0.3317952069949673,0.1959776564377252,-0.2431319573768729,0.648279187171501,1.1031798402615531,-0.3099019667788458,1.025604345501942,-1.035383968713709,-0.5656942581142174,-0.1505780953255406,0.6302233839434491,0.7016953047170151,-1.135501849844437,0.5077821955452868,0.9187624180842244,-0.092719722444122,-1.081516228130965,0.7038162723984717,-0.0201773350235495,-1.2460612739983674,0.5890096993810571,-0.1419201107196964,-0.3219944373321945,0.0248667606526183,-0.8577305635331337,-0.7319436740403061,-0.2517264365332558,0.6845537820292973,1.343849640721246,0.2577683322619818,0.7812173821922552,1.0192694228102537,1.4396906916169827,2.656571715864941,-1.0158401096535414,401,0.008450824360489035,0.0038459177577601566,-0.003115325946602822,-0.023935604631961198,-0.012536450025565173,-0.33590835460236385,0.0025780840192282817,-0.044866830471296755,-0.0031636833011358992
0.4625729573784158,-0.078306468581462,0.0498573091333188,-0.3285899048662261,0.3595084950244703,0.871109056679018,0.5581748806959177,-0.0237412887809594,,1.1988783869934965,1.8670730651057044,0.4969469978492311,1.2663689148522297,-0.2710868872513661,-1.5701069772698666,-0.6896798377851753,0.2727929452994805,0.9952229203738252,2.0031773628129117,-0.2864685211687474,-1.1764274742968297,-1.587571680844842,2.167408238591209,-1.63812370101577,0.5993970277617949,-0.2092303298345646,0.3296928323588054,1.9614389863910653,0.5647309958920043,-0.9521824268737056,-1.083268610665663,1.3283964013951244,0.5562500908357212,0.3353491298911492,0.1053600304998177,0.7623329889811054,-0.7253386808678415,-0.496074472142017,0.5104182151564446,0.3969970796124013,0.0910204837986721,-1.1691990088836886,1.0335359667427413,-0.0267157492663322,0.2733131481873355,0.7249706373652234,-0.1335102948284696,2.327073200452961,0.4933600648990185,-0.6724417772467458,1.3741865890898202,-0.0125761707390653,-1.2701659634025717,-0.05464247096773,643,0.0018104222139627242,-0.0012374107463031588,-0.003849198488998882,-0.12900829595704993,-0.01380213257475239,0.4473157653579164,0.005614538103611556,-0.026992055988125496,0.004102887208240049
0.3206101096087543,-1.271290760334307,-0.204485930162322,-1.5623175634774815,-2.128508913701917,-1.115614767656345,,0.7799728495930494,0.3425081356295478,-0.8218196376452289,0.362557988446792,0.4201025073706295,-0.8992846035393989,-1.7664704816435586,1.5294499659307292,0.0316254494481683,0.5393887943568291,-0.1206359568997559,0.076602747835865,-1.4009453905526108,-1.1812366845247018,-0.4191524180310312,0.3780694289243585,0.1152327765216094,-1.2642023551988737,-2.798923654724204,-0.0422925274735655,-0.0370437564277876,0.420016604845794,0.7975539918368456,0.6803129305474971,1.453556754403892,0.0594705349720347,0.3227027807247457,0.7215884443829901,-0.335012829651252,1.2588012350936724,-0.1741616967085013,-0.4241718891208074,0.6207001511489288,-0.5947587873756045,-1.082635750820522,-0.867977568953004,-0.3481721946779131,-0.7088316515475218,-0.3945526377405688,-0.9210211692828706,-0.6352681475820473,1.94545012110909,-0.30320109491965175,1.191636459005199,0.0328299123654745,0.5002195789504925,-0.7227719059788245,-1539,-0.06471917577805614,-0.01135859384984475,-0.02334478591819462,-0.0002657638067283733,-0.04363466909685088,-0.8702043584487715,0.014774043382720183,0.03583202965360304,-0.004394363295297218
0.6216879251452451,-0.5496600349828537,-1.0299681110754202,1.7933800963422295,0.1440478017022971,-1.2319909803539941,,-0.9736678008483544,0.9295296095830966,-0.7218821357244363,0.2378537667979679,-1.6223634573238146,0.6288680218103829,1.281080337295831,2.0666607693002024,-0.3610398468636248,0.2907873338819944,0.1628114587301119,-1.1499868828786393,-0.9120125107106852,-1.0339007240784683,1.139500104954069,-1.7989495518764873,-0.6899681655086212,-2.8591216910232373,-1.5510990289812,-1.6621620793931462,0.0940879888482686,0.6446506069792541,-0.5322904229449396,1.8390970105245636,-0.1042553290941478,-0.0850867739309666,0.9129882990352816,0.3744540046070456,-1.151993445419442,1.7017290644493703,-1.6080693378666686,-3.021185516997763,0.0428569706925243,0.7421487126810158,0.8606980554639604,1.1614926168544255,-1.884247999866036,1.4485000763722145,-1.0896969733853483,-0.4909830553510784,0.4444608717811321,1.420384608823991,0.13055113701259755,-0.8377000306796615,-0.7778295351835639,-0.012039925670048,0.0319561351663372,-1045,-0.0027912368427507914,-0.0034482240301342603,-0.006488543334960542,0.007271902258539286,-0.10153335196002011,-0.9577798284350624,0.009059029703085026,0.03961852331790972,0.0022290072543255934
1.0156562115860288,-0.6824404195732543,0.3126747130444215,1.100441016027945,-0.4913537860185377,-0.7305374992729806,0.27882939443888016,-0.2588889932293479,0.6706934888202096,-0.980670039262111,-0.1837021161110134,-0.0398248866708313,1.4311098264656847,0.1374502748852175,-0.4349774750918888,1.6063889512173128,1.3824009811738347,-1.1224530839074354,0.5917781524531515,-0.136594475435982,-0.6740463643376409,-0.4997142938145806,1.1038900107546403,0.3463486244352011,0.7371353475277783,0.4976601465611193,0.4109382838712099,-1.8909515930397247,-0.5782530635174935,-0.9577582342620036,0.1733614134495824,-1.2553036293692232,-1.8261064500126487,2.046606799400918,0.2621950571989112,0.601576253535537,0.0077783160686065,-0.1439119849148322,-1.8470469173112576,-0.6777867426079822,0.4169164997923007,0.5667751032278344,-0.4013815560351979,0.0695663314650763,1.06915148339414,0.1666875169995714,-0.886332134869315,-0.6641916797722347,-0.65162507917988,,-1.7258616177756458,0.2880980114677118,1.2925262337322696,1.1306279664741272,275,-0.007270647229457026,-0.07056896543829737,-0.006294132144617206,0.0025269439076483348,-0.01453147297721196,-0.2806726821347613,0.0224328836883638,0.005792128185158359,-0.016350811335377562
-2.2987484462527124,-1.1589408260110796,0.2354296168312009,-0.7351901664518345,-1.2229981393772429,1.0505919252629123,0.26628004649945036,1.011001328784615,0.80694545126348,0.2091970397199882,0.4013267087649798,-0.3677813033156497,-1.7811489750306435,-0.0814102247555943,-0.4497759992221854,0.2442621827374561,0.2063209322553778,-1.1645234213079283,-0.8444062669945787,0.770743896760559,0.2051442286188367,-0.2045678925653775,-0.2100746040232987,-0.3607745989272609,0.8440975950466888,1.1901972837899526,0.7653505973467554,0.2389321633124189,0.2937882264655163,-1.8448986225191064,0.5888392527409805,0.0316466628266861,1.4824701976971253,-2.7062063209191085,-0.4819896271920193,1.1822177508066911,0.5995843349989072,-1.1127657046547497,-0.4972863162903925,0.1123601642973511,-0.7231465752607907,-0.3534474849485151,0.5194974896524658,0.7756039738123397,1.0732167253985343,-0.9442745961242174,0.3401825888994641,0.9496194021986416,-0.7311218423526327,0.8248375355101298,0.9025072164227104,-1.717341376053597,-0.566609619072403,0.6935813858038335,262,0.007159954385120618,0.04381921288685886,0.00645788707986352,-0.003882574898545598,0.004534686374571153,-0.05746078125631578,0.024679940908797965,-0.005042026900702863,0.009166154656056366
,-1.8822934876171296,0.1401406938417351,-0.5658430777765002,1.708216427713934,-1.084112353635216,-0.4992430282030559,0.8499622736073286,,0.6021709551111688,0.0514429361464854,-1.0354556033823044,0.5756048172922148,0.16460677145221,-1.352737767623242,0.3136564414090206,-0.2375893581346854,-0.8157192525484065,0.5418056113019716,0.4584956684014711,0.3617872801807965,0.8426200932130701,-0.4766069599818288,1.8944812777283428,0.0585452854606606,-0.4982642626412329,0.1302437505676248,0.1012071814434911,0.0511966191293504,0.6766277962482412,1.0721618668720037,-0.9993219680186024,0.6801033266920065,1.5825862290600003,-0.4696997878172808,0.6234510375118317,0.0251836072723206,0.9770192796503232,0.5999917197968195,-1.2933706093879047,0.6638892489805207,-0.4682136928875892,-0.2777170704043248,0.5848866204567646,0.8018213418618387,-1.4918544874373028,-0.0279931220227635,0.6493761342807933,-0.154196765676916,1.0365133162141336,-0.6307102077133991,-0.794334805700286,0.501872295380159,0.1803304467869287,-369,-0.013332280889150717,0.027147879283597125,0.006082505326889924,-0.2924373444224446,0.01388705208558201,0.38890258311239606,-0.023000774677461016,-0.004963433691465446,-0.007522677042713967
0.4067518088015979,-1.4748031309971164,-0.7840158983453428,0.4027438425317755,-0.1906749547878763,-0.40304140818066825,0.8785706750077557,1.0749880260414242,-1.5232904033171182,-0.0454312020581197,2.5843644628622773,0.6471600066919202,-0.4279838085066724,0.1881480072874859,1.9285435491213765,0.7665277301802585,1.4602225403612228,-0.9051433676430388,0.9900879459149216,0.2657771050803557,-1.0085124628537705,-1.4445459722225649,0.0628770390946766,0.4710443404487505,-1.6915598642102003,0.7151334289778118,-0.6005907373939269,-0.6880328371931289,0.288203402733547,-0.8502643600665173,0.4054089632307794,-0.0162592485889577,-0.4899199907901714,1.0668656752704675,-0.8914672857898561,-0.667728392515086,0.9631784032852484,-0.5528170893009925,-0.8253451597279847,-0.484035875979653,1.7240660162064938,-1.5106970593548184,-0.5568228097760275,1.635489575169532,-0.0553525403001168,-0.1160750936532762,0.1851556379849239,0.6198835071579804,-0.7850386451348562,0.18901668841229657,-0.9888703563128328,-0.2307486676731638,0.128003761096987,0.876954558443387,1198,-0.008433308271547747,-0.030024983101147106,0.0035644191989326855,-0.015102243162476638,-0.02286403416779042,-0.23236620639003022,-0.003486540251979854,0.01799527995441061,0.000471187059856931
-2.362465949729638,2.0111092303023583,0.8766321377559954,-0.4048020600409682,-1.259226354265348,0.38387981674318317,0.30533805399505853,-0.3389747843748243,,-0.4686375388928031,-0.149344821262381,-1.2239701690818177,1.7935008247041082,-0.1222782766072275,1.4002703158686436,1.0213413049273714,-0.3002754640675787,-1.501974459474276,-0.5584024479863213,0.2700793476168578,1.5929664977724218,0.8832436866941631,0.99397067545727,1.0211792804818125,0.5382593043682299,-0.0364741972595021,-0.6307628181097135,0.1776022734962894,-1.0051264090595189,0.1462999044700231,0.4069436899538445,-0.5631585026888976,0.6551191173819597,0.4454233283310382,0.189315751776471,0.2046792178548454,0.6213824237341424,0.8691363151601896,2.362115864581773,-1.9647221897753064,0.0427766547934544,1.1998091991891466,0.8720067063496749,-0.6874750522619493,1.0216286130599457,-0.7129696330605044,-0.1024714930010501,-0.531852957514286,-0.0093143848332007,,-0.6687635369083971,1.1566749517858597,-0.492238050591693,0.3706298040392157,306,0.007417872819763443,-0.0035222462478958863,-0.002157825507014348,0.04773970678046372,0.007536755680227453,0.37872931061024534,0.02327690132389028,-0.002149313430099583,0.008384538176951135
,0.3783525727336493,-0.3769544106922438,1.1800976332151396,-0.5684286975446082,0.6584634645468779,-0.29607974337518167,0.2776236965862611,0.66805771811768,0.1474246914990633,0.0717564285859383,-0.3330764524897825,1.3468430689838862,0.5447891180527032,0.8016721600783661,-0.6473159121870067,0.5740921643522067,-0.0954338508271946,-0.2224282332501304,-0.6932172119688458,-1.5018558457628823,-1.0906087401992828,0.2159955304081209,0.2609826791502875,-1.914089388590947,-1.1400984164057042,-1.195494275801928,0.3666859173589515,-2.04782085512732,0.0484876813614623,-0.2336559435229313,-0.567794756453477,-1.4750794566096737,-0.4412631977007091,1.5174764566547043,-0.8183151230671365,0.3409192086172216,2.712097065023929,-1.3625261228886851,1.7943822810628265,-0.2774926193604574,-0.4103764957259369,-1.7891757945956728,0.3326508763908476,-0.4329078397034162,1.5445934740609917,0.0195617297200711,-1.035775690830511,-0.3404535303960714,,-0.6092380536785341,0.0337193935922911,-0.7605837053487977,1.670442296564915,-242,-0.0020486432097123275,-0.06933844279053027,0.0052482655312434175,0.08638136581723704,-0.006063316470772162,1.543688995012809,0.0014595601882129066,0.00581605915466565,-0.007680313453484529
-0.08371511966232777,0.3630896204612611,0.5200290843503399,0.4666722233653,1.2718547276715362,-0.32294773710466373,-1.2947968139007244,-1.018787431869945,0.831595240942246,1.0575115101994257,-0.6607507694744609,-1.249521501853719,-0.1469204278497082,-0.5705358624815166,1.7782997516271042,1.5952035426100557,0.4224488791312253,1.3945971092382876,-1.480108449561722,0.442983530658067,-0.6862175821768235,-0.8421149426521495,-0.4726044626859235,-0.3826646688280899,-0.0091982864692221,1.2921063181373609,-0.7769764691786274,-0.81072038433544,-0.1846793217698215,0.0490655921634003,2.5849121953015204,0.8594016561786977,0.8205585265271572,0.9697033589362836,1.1296332374280798,-2.117355291566405,-0.6628253455729604,0.2888799952298939,-0.2388079684583511,-1.315611995751431,0.2872259230721322,-1.0303340543311672,1.8592217879705517,-0.2206073212843458,0.3184947021966474,-1.671008675590059,1.2805878377029516,0.5456226806386926,1.763250116618533,,-0.7690755179465305,-0.4337225207778488,-2.0341388316138582,-0.9333769958576792,-694,-0.10190935664969028,-0.015556667199579792,-0.0021573256418673118,-0.0011328776073822764,-0.01637233260722166,0.8743501249049672,0.0034989101863987008,-0.3214263842233499,-0.005024672901038447
-0.4588945902935203,1.0400554065699703,-0.1118109842379743,-0.2865671108036171,0.8359763599898284,-0.13955515162387266,0.5843736776357185,-0.047298225145789,0.42083600413577105,-0.5736184863489397,0.8393390496447811,-1.7748402852412437,-1.4733683696536957,0.0396397905799371,0.4946533443086767,-0.5955251969556872,-1.293384686731171,-0.4191447679777462,-0.0847336535656398,0.1309759790800884,0.5241926230871082,0.3117969000022652,1.4788908465140322,1.3609197343978212,0.0034390251933043,-0.1511495317744896,0.779297659152425,0.6258039224646462,-1.3473216621139388,-0.0871242671668325,0.728753615870731,-0.4272206715894288,-0.1435881779130492,0.9510897260729227,0.1039591926863977,-0.0569104252027499,-0.1683002177590884,0.4145450319666959,1.0910890896853862,-0.3686010176328972,-0.8458439828116449,-1.6264948527829763,-0.3353733822721703,-1.7191259529115677,-1.6120410945010972,-0.6569346561654328,-0.5292070127858731,1.7788008531507848,2.299718562896933,0.1125822407201181,1.1292060658791976,0.6819704653890925,-1.3985186218078896,0.4057306287899492,683,-0.023387995812587853,-0.027949009502411137,-0.002553522009873055,0.002233314145090185,-0.01616582261922437,0.5453270440254685,0.05827289438943436,-0.022930481404971254,0.002830225652776173
0.5275744738773697,0.5543456659413936,1.042104697186013,-0.0955252804765265,-0.96106814280431,0.13634880631008456,0.7329458641948331,-1.5478236579156794,0.06958229430760207,-0.475072452433132,1.2165053986714538,0.4967979530063334,-0.971170175371328,0.9872059436991156,1.3742431661941683,-0.7014482298686984,-1.6356707843686245,-0.1009528316471287,-1.268946526634093,0.3880738331160598,-0.9651529340810708,0.8698011589973239,1.388348364355529,2.098261412851919,0.8487789790258733,-2.4172567066583737,-0.4599314565921338,0.4887687995115421,-0.5051807046865614,-0.9788814397409988,0.8282848696945967,0.388319942269049,-0.1822749838223687,0.5821613132419876,-0.0997911647020681,0.9515943289772472,1.0664168528019051,-0.725040434298838,-0.2480592351234936,0.0938003263719144,0.904411900039468,-0.1156034428778824,-0.4345916832436391,0.8577388931289025,-0.4775842536246639,-0.9218708257568056,0.012131549412924,1.745301376246983,1.6095549654360457,-0.2230508709669073,0.4127162853607364,-0.6483554975551238,-0.2975126627923001,0.1388254267510344,924,-0.018580855234678315,-0.02179630937348179,0.031233204180682476,-0.5225979962483566,0.012585152946706589,0.023093663017310976,0.013939332271039127,0.024156145742644814,-0.06206259947560766
1.0388671920267838,0.1046845780672092,-0.5382893633371195,-0.7592493823290517,-0.347804521599145,-1.6679783719878167,,-0.0257685269495859,-0.8141271464266556,-0.749729900731964,0.6842432246405489,-0.0853739605339844,-1.0010779334082014,-2.5293146824544657,1.1029050639999984,0.2462534711275182,2.019685233338066,1.5078724121425908,-2.7475502085169534,1.375507809928515,0.4464957465191296,-0.4526237592677177,-1.0547796967073115,0.8035071614544744,-0.3229407893771561,1.37636044426374,0.6485396483933998,-0.8833690797906973,-0.4703717098145497,-0.2173450267115332,-1.4499556591744271,-0.2198517350583868,-0.257785949805248,-0.2659889151159779,0.4850729970798539,0.2402957931403494,-0.0832270828546084,-0.425836941847529,0.7344195809362682,-1.8318774840207543,0.2874393933895022,-0.2257587550028643,-0.8325663508081045,0.5380554079963706,-0.7817092430176182,1.190932197796472,-0.2305136750814919,0.1827787734479544,0.5491147310773524,0.045979350348263816,1.3624551473449302,-0.2655669084242233,-0.140280524582938,0.897831015450815,-1033,-0.006385321806470367,0.004005270048371868,0.020277073186442174,0.03051336063920752,0.006944812407770244,-0.1942473943455746,0.0032836944347446866,-0.008890281632899618,0.0018203480638104964
1.3041958451304918,-1.8958994026842944,-2.0723250039689347,-1.065294437488954,-0.1318337612573064,1.402479220357367,0.22035647744096012,0.4474438038022378,0.15610233354331796,-1.3983812161889309,0.5830828741951816,-1.3989977201282138,0.7832667675187384,0.5525439391224897,1.3081051695483354,0.1239804541322547,1.2766624371952195,-0.71510845592664,-0.0982199191607703,0.4103427841184564,-1.566567180984235,0.8795919468265265,1.2028335231955505,0.0883327404144629,0.1794420402319095,-0.211454873824899,0.2231295799554434,-0.7390355411559766,-0.4246385990958678,1.935046611361538,0.6050364231224217,-1.17610039743246,-0.4369991205628213,0.1852708607839885,-0.699855402680157,1.5027017091380068,-1.013382045717771,-0.0301482421489756,1.6727612092911084,1.6477275209096889,0.8567419321198957,-0.0714052911895097,2.1977237775168845,0.9703665847927792,0.4079910193912521,-1.1916969043185213,1.9917072693275517,0.2492981336519127,0.1724445716214757,-1.6104040607733279,-0.579643663610444,1.32858476128353,-0.4052906928909237,0.888929214399538,210,-0.0049729521765050294,0.08920486593523938,0.0823162124240578,-0.02105861847170125,-0.009233323736575419,-0.68191980190939,-0.24273565127414024,0.007895524705121452,-0.04808458454617147
